-6.000000000000000000e+01 2.926456999999999766e+02
-5.833310000000000173e+01 2.927726999999999862e+02
-5.667170000000000130e+01 2.929230000000000018e+02
-5.501489999999999725e+01 2.930978999999999814e+02
-5.336180000000000234e+01 2.932991000000000099e+02
-5.171130000000000138e+01 2.935280999999999949e+02
-5.006250000000000000e+01 2.937864999999999895e+02
-4.841449999999999676e+01 2.940756999999999834e+02
-4.676630000000000109e+01 2.943972999999999729e+02
-4.511690000000000111e+01 2.947529000000000110e+02
-4.346529999999999916e+01 2.951438999999999737e+02
-4.181069999999999709e+01 2.955719000000000278e+02
-4.015200000000000102e+01 2.960384999999999991e+02
-3.848830000000000240e+01 2.965450999999999908e+02
-3.681860000000000355e+01 2.970932999999999993e+02
-3.514200000000000301e+01 2.976847000000000207e+02
-3.345750000000000313e+01 2.983208000000000197e+02
-3.176419999999999888e+01 2.990031000000000176e+02
-3.006099999999999994e+01 2.997330999999999790e+02
-2.834710000000000107e+01 3.005124000000000137e+02
-2.662150000000000105e+01 3.013424999999999727e+02
-2.488309999999999889e+01 3.022250000000000227e+02
-2.313109999999999999e+01 3.031614000000000146e+02
-2.136449999999999960e+01 3.041530999999999949e+02
-1.958230000000000004e+01 3.052019000000000233e+02
-1.778359999999999985e+01 3.063091000000000008e+02
-1.596739999999999959e+01 3.074764000000000124e+02
-1.413269999999999982e+01 3.087054999999999723e+02
-1.227439999999999998e+01 3.100113000000000056e+02
-1.038269999999999982e+01 3.114259000000000128e+02
-8.465600000000000236e+00 3.129273000000000025e+02
-6.958999999999999631e+00 3.140473000000000070e+02
-5.419599999999999973e+00 3.151218999999999824e+02
-3.848399999999999821e+00 3.161485999999999876e+02
-2.243500000000000050e+00 3.171216000000000008e+02
-6.048000000000000043e-01 3.180369000000000028e+02
1.065900000000000070e+00 3.188922000000000025e+02
2.765400000000000080e+00 3.196888999999999896e+02
4.489600000000000257e+00 3.204302000000000135e+02
6.235400000000000276e+00 3.211195000000000164e+02
8.000099999999999767e+00 3.217586000000000013e+02
9.782500000000000639e+00 3.223466000000000236e+02
1.158099999999999952e+01 3.228835000000000264e+02
1.339359999999999928e+01 3.233704000000000178e+02
1.521790000000000020e+01 3.238115000000000236e+02
1.705150000000000077e+01 3.242119000000000142e+02
1.889320000000000022e+01 3.245727999999999724e+02
2.074220000000000041e+01 3.248949000000000069e+02
2.259759999999999991e+01 3.251773999999999774e+02
2.445919999999999916e+01 3.254153999999999769e+02
2.632639999999999958e+01 3.256052000000000248e+02
2.819800000000000040e+01 3.257465000000000259e+02
3.007250000000000156e+01 3.258378000000000156e+02
3.194879999999999853e+01 3.258831999999999880e+02
3.382549999999999812e+01 3.258978000000000179e+02
3.570219999999999771e+01 3.258928000000000225e+02
3.757889999999999731e+01 3.258747999999999934e+02
3.945550000000000068e+01 3.258464000000000169e+02
4.133169999999999789e+01 3.258050000000000068e+02
4.320759999999999934e+01 3.257461000000000126e+02
4.508290000000000219e+01 3.256743000000000166e+02
4.695790000000000219e+01 3.255932999999999993e+02
4.883250000000000313e+01 3.255024000000000228e+02
5.070649999999999835e+01 3.254019000000000119e+02
5.258010000000000161e+01 3.252921000000000049e+02
5.445309999999999917e+01 3.251730999999999767e+02
5.632540000000000191e+01 3.250450000000000159e+02
5.819720000000000226e+01 3.249082000000000221e+02
6.006830000000000069e+01 3.247628000000000270e+02
6.193880000000000052e+01 3.246098000000000070e+02
6.380870000000000175e+01 3.244503000000000270e+02
6.567820000000000391e+01 3.242853999999999814e+02
6.754739999999999611e+01 3.241163999999999987e+02
6.941620000000000346e+01 3.239442999999999984e+02
7.128489999999999327e+01 3.237705000000000268e+02
7.315349999999999397e+01 3.235960000000000036e+02
7.502200000000000557e+01 3.234207999999999856e+02
7.689050000000000296e+01 3.232443000000000097e+02
7.875870000000000459e+01 3.230652000000000044e+02
8.065730000000000643e+01 3.228797000000000139e+02
8.255700000000000216e+01 3.226893999999999778e+02
8.445600000000000307e+01 3.224934999999999832e+02
8.635429999999999495e+01 3.222921000000000049e+02
8.824819999999999709e+01 3.221190000000000282e+02
9.014300000000000068e+01 3.220339000000000169e+02
9.211639999999999873e+01 3.220101000000000226e+02
9.416400000000000148e+01 3.220058999999999969e+02
9.613500000000000512e+01 3.220058999999999969e+02
9.799309999999999832e+01 3.220058999999999969e+02
9.976600000000000534e+01 3.220058999999999969e+02
1.015010999999999939e+02 3.220058999999999969e+02
1.033104000000000013e+02 3.220058999999999969e+02
1.052031999999999954e+02 3.220058999999999969e+02
1.069013000000000062e+02 3.220058999999999969e+02
1.085318000000000040e+02 3.220058999999999969e+02
1.104059000000000026e+02 3.220058999999999969e+02
1.124645000000000010e+02 3.220058999999999969e+02
1.145579000000000036e+02 3.220058999999999969e+02
1.165401999999999987e+02 3.220058999999999969e+02
1.183512999999999948e+02 3.220058999999999969e+02
1.200000000000000000e+02 3.220058999999999969e+02
