-6.000000000000000000e+01 3.725985000000000014e+02
-5.819330000000000069e+01 3.725984000000000265e+02
-5.638660000000000139e+01 3.725984000000000265e+02
-5.457990000000000208e+01 3.725985000000000014e+02
-5.277320000000000277e+01 3.725989000000000146e+02
-5.096650000000000347e+01 3.725994000000000028e+02
-4.915979999999999706e+01 3.726000999999999976e+02
-4.735320000000000107e+01 3.726005999999999858e+02
-4.554650000000000176e+01 3.726009000000000242e+02
-4.373980000000000246e+01 3.726007999999999925e+02
-4.193299999999999983e+01 3.726000000000000227e+02
-4.012619999999999720e+01 3.725985000000000014e+02
-3.831940000000000168e+01 3.725962999999999852e+02
-3.651250000000000284e+01 3.725939000000000192e+02
-3.470570000000000022e+01 3.725919999999999845e+02
-3.289900000000000091e+01 3.725912999999999897e+02
-3.109230000000000160e+01 3.725923000000000229e+02
-2.928579999999999828e+01 3.725957000000000221e+02
-2.747950000000000159e+01 3.726021999999999821e+02
-2.567320000000000135e+01 3.726118999999999915e+02
-2.386700000000000088e+01 3.726243000000000052e+02
-2.206070000000000064e+01 3.726392000000000166e+02
-2.025420000000000087e+01 3.726560000000000059e+02
-1.844719999999999871e+01 3.726743999999999915e+02
-1.663980000000000103e+01 3.726940000000000168e+02
-1.483169999999999966e+01 3.727139999999999986e+02
-1.302330000000000076e+01 3.727291000000000167e+02
-1.121519999999999939e+01 3.727320000000000277e+02
-9.407799999999999940e+00 3.727149999999999750e+02
-7.601700000000000124e+00 3.726705000000000041e+02
-5.797299999999999898e+00 3.725910999999999831e+02
-3.995299999999999851e+00 3.724691000000000258e+02
-2.196600000000000108e+00 3.722982000000000085e+02
-4.033999999999999808e-01 3.720760000000000218e+02
1.382900000000000018e+00 3.718050999999999817e+02
3.162199999999999900e+00 3.714916000000000054e+02
4.935299999999999798e+00 3.711446000000000254e+02
6.702700000000000102e+00 3.707694999999999936e+02
8.465600000000000236e+00 3.703740000000000236e+02
1.022579999999999956e+01 3.699666000000000281e+02
1.198359999999999914e+01 3.695491999999999848e+02
1.373809999999999931e+01 3.691181000000000267e+02
1.548830000000000062e+01 3.686695000000000277e+02
1.723600000000000065e+01 3.682117000000000075e+02
1.898400000000000176e+01 3.677545000000000073e+02
2.073760000000000048e+01 3.673197999999999865e+02
2.250450000000000017e+01 3.669422999999999888e+02
2.428389999999999915e+01 3.666284999999999741e+02
2.607250000000000156e+01 3.663731999999999971e+02
2.786779999999999902e+01 3.661696999999999775e+02
2.966789999999999949e+01 3.660140999999999849e+02
3.147119999999999962e+01 3.659030999999999949e+02
3.327669999999999817e+01 3.658346999999999980e+02
3.508319999999999794e+01 3.658081999999999994e+02
3.689000000000000057e+01 3.658106000000000222e+02
3.869659999999999656e+01 3.658220000000000027e+02
4.050330000000000297e+01 3.658319000000000187e+02
4.231000000000000227e+01 3.658399999999999750e+02
4.411670000000000158e+01 3.658485999999999763e+02
4.592340000000000089e+01 3.658571999999999775e+02
4.773010000000000019e+01 3.658657999999999788e+02
4.953679999999999950e+01 3.658743999999999801e+02
5.134340000000000259e+01 3.658829999999999814e+02
5.315010000000000190e+01 3.658915999999999826e+02
5.495680000000000121e+01 3.659001999999999839e+02
5.676350000000000051e+01 3.659087000000000103e+02
5.857019999999999982e+01 3.659173999999999864e+02
6.037689999999999912e+01 3.659259000000000128e+02
6.218359999999999843e+01 3.659345000000000141e+02
6.399029999999999774e+01 3.659433999999999969e+02
6.579699999999999704e+01 3.659513999999999783e+02
6.760370000000000346e+01 3.659596999999999980e+02
6.941039999999999566e+01 3.659682000000000244e+02
7.121720000000000539e+01 3.659766999999999939e+02
7.302400000000000091e+01 3.659852000000000203e+02
7.483069999999999311e+01 3.659936999999999898e+02
7.663750000000000284e+01 3.660022000000000162e+02
7.844429999999999836e+01 3.660106999999999857e+02
8.025100000000000477e+01 3.660192000000000121e+02
8.205780000000000030e+01 3.660276999999999816e+02
8.386459999999999582e+01 3.660362000000000080e+02
8.567140000000000555e+01 3.660446999999999775e+02
8.747809999999999775e+01 3.660532000000000039e+02
8.928489999999999327e+01 3.660616999999999734e+02
9.109170000000000300e+01 3.660701000000000249e+02
9.289839999999999520e+01 3.660785999999999945e+02
9.470520000000000493e+01 3.660871000000000208e+02
9.651200000000000045e+01 3.660955999999999904e+02
9.831879999999999598e+01 3.661041000000000167e+02
1.001255000000000024e+02 3.661125999999999863e+02
1.019322999999999979e+02 3.661211000000000126e+02
1.037390999999999934e+02 3.661295999999999822e+02
1.055457999999999998e+02 3.661381000000000085e+02
1.073525999999999954e+02 3.661465999999999781e+02
1.091594000000000051e+02 3.661551000000000045e+02
1.109660999999999973e+02 3.661635999999999740e+02
1.127729000000000070e+02 3.661721000000000004e+02
1.145797000000000025e+02 3.661806000000000267e+02
1.163864999999999981e+02 3.661890999999999963e+02
1.181932000000000045e+02 3.661976000000000226e+02
1.200000000000000000e+02 3.662060000000000173e+02
